Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	2	2025-04-18	08:42:06	Geochem(3-Beam)		2	No			PPM				15843	768	1	0				117135	403	1	0				226446	453	1	0				1743	24	1	0				4105	30	1	0				26561	70	1	0				20588	54	1	0				4977	79	1	0				209	21	1	0				108	11	1	0				1003	14	1	0				67268	156	1	0				173	20	1	0				101	3	1	0				52	3	1	0				222	3	1	0				29	1	1	0				<LOD	2	1	0				149	1	1	0				182	1	1	0				38	1	1	0				136	1	1	0				8	1	1	0				4	1	1	0				6	2	1	0				<LOD	17	1	0				24	5	1	0				<LOD	34	1	0				863	15	1	0				<LOD	1519	1	0				188	29	1	0				<LOD	2546	1	0				<LOD	3527	1	0				<LOD	11	1	0				4	1	1	0				36	1	1	0				<LOD	31	1	0				31	2	1	0				9	1	1	0				511759	669	1	0	Marine Shale	LH4	In Situ	LEONG	 	40	40	40
842861	3	2025-04-18	08:44:53	Geochem(3-Beam)		3	No			PPM				13066	751	1	0				92907	358	1	0				246784	461	1	0				874	21	1	0				42051	106	1	0				31486	79	1	0				13801	41	1	0				3588	73	1	0				196	20	1	0				81	10	1	0				186	10	1	0				65257	147	1	0				261	20	1	0				204	4	1	0				188	4	1	0				61	2	1	0				47	1	1	0				4	1	1	0				157	1	1	0				83	1	1	0				27	1	1	0				139	1	1	0				6	1	1	0				142	1	1	0				<LOD	68	1	0				15	4	1	0				19	5	1	0				<LOD	34	1	0				440	13	1	0				<LOD	1640	1	0				<LOD	1945	1	0				<LOD	2710	1	0				<LOD	3745	1	0				<LOD	10	1	0				9	1	1	0				54	1	1	0				<LOD	31	1	0				19	2	1	0				30	1	1	0				487820	646	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
842861	4	2025-04-18	08:47:30	Geochem(3-Beam)		4	No			PPM				3355	935	1	0				3254	157	1	0				13032	98	1	0				4943	37	1	0				<LOD	141	1	0				163	15	1	0				349909	668	1	0				<LOD	96	1	0				<LOD	101	1	0				518	17	1	0				2329	26	1	0				14799	62	1	0				<LOD	54	1	0				11	3	1	0				14	3	1	0				57	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9254	28	1	0				68	1	1	0				89	3	1	0				2882	10	1	0				10	1	1	0				<LOD	72	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1184	19	1	0				1244	33	1	0				2308	42	1	0				<LOD	2978	1	0				729	74	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				156	17	1	0				<LOD	23	1	0				<LOD	16	1	0				589667	832	1	0	Carbonatite	LH4	In Situ	LEONG	 	40	40	40
842861	5	2025-04-18	08:50:07	Geochem(3-Beam)		5	No			PPM				7512	1025	1	0				16400	226	1	0				59803	219	1	0				88937	248	1	0				<LOD	160	1	0				<LOD	160	1	0				289367	573	1	0				759	93	1	0				<LOD	115	1	0				398	17	1	0				8370	49	1	0				41286	131	1	0				<LOD	100	1	0				80	4	1	0				24	4	1	0				31	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				700	3	1	0				672	3	1	0				46	1	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	73	1	0				25	5	1	0				21	6	1	0				<LOD	46	1	0				260	16	1	0				682	31	1	0				1259	38	1	0				<LOD	3085	1	0				583	73	1	0				11	3	1	0				10	2	1	0				76	2	1	0				<LOD	46	1	0				37	3	1	0				30	2	1	0				482598	805	1	0	Phosphate	LH4	In Situ	LEONG	 	40	40	40
842861	126	2025-04-18	13:14:52	Geochem(3-Beam)		126	No			PPM				27137	720	1	0				37687	232	1	0				132389	291	1	0				1891	21	1	0				13349	43	1	0				12884	37	1	0				59770	122	1	0				1558	53	1	0				106	15	1	0				<LOD	34	1	0				232	8	1	0				19024	53	1	0				84	10	1	0				30	2	1	0				63	2	1	0				85	2	1	0				55	1	1	0				2	0	1	0				76	1	1	0				359	1	1	0				8	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				20	6	1	0				197	10	1	0				<LOD	1454	1	0				<LOD	1715	1	0				<LOD	2371	1	0				<LOD	3238	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				8	2	1	0				9	1	1	0				692863	628	1	0	Carbonate-Rich Shale	LH4	In Situ	LEONG	 	40	40	40
842861	127	2025-04-18	13:17:32	Geochem(3-Beam)		127	No			PPM				15264	676	1	0				115395	381	1	0				222658	429	1	0				1963	24	1	0				4113	29	1	0				26427	68	1	0				21108	54	1	0				5066	78	1	0				191	21	1	0				103	10	1	0				1025	14	1	0				67030	150	1	0				160	20	1	0				95	3	1	0				55	3	1	0				219	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				180	1	1	0				35	1	1	0				136	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				857	15	1	0				100	24	1	0				182	29	1	0				<LOD	2583	1	0				<LOD	3587	1	0				<LOD	11	1	0				7	1	1	0				38	1	1	0				<LOD	31	1	0				28	2	1	0				9	1	1	0				517371	627	1	0	Marine Shale	LH4	In Situ	LEONG	 	40	40	40
842861	128	2025-04-18	13:20:14	Geochem(3-Beam)		128	No			PPM				12722	671	1	0				92333	342	1	0				244528	441	1	0				1142	21	1	0				42056	103	1	0				31820	78	1	0				14412	41	1	0				3674	74	1	0				223	20	1	0				81	10	1	0				196	10	1	0				65083	143	1	0				257	20	1	0				198	4	1	0				182	4	1	0				60	2	1	0				49	1	1	0				4	1	1	0				156	1	1	0				83	1	1	0				26	1	1	0				138	1	1	0				4	1	1	0				146	1	1	0				<LOD	69	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				450	13	1	0				76	23	1	0				84	27	1	0				<LOD	2735	1	0				<LOD	3768	1	0				<LOD	10	1	0				12	1	1	0				53	1	1	0				<LOD	32	1	0				24	2	1	0				30	1	1	0				489701	612	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
842861	129	2025-04-18	13:23:00	Geochem(3-Beam)		129	No			PPM				<LOD	1784	1	0				3147	145	1	0				12832	92	1	0				4950	35	1	0				<LOD	143	1	0				100	14	1	0				350806	525	1	0				<LOD	96	1	0				<LOD	100	1	0				539	17	1	0				2389	26	1	0				14672	58	1	0				<LOD	54	1	0				14	3	1	0				9	3	1	0				60	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9342	25	1	0				70	1	1	0				90	3	1	0				2768	8	1	0				14	1	1	0				<LOD	73	1	0				20	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1176	19	1	0				1260	33	1	0				2354	42	1	0				<LOD	2976	1	0				694	76	1	0				<LOD	14	1	0				<LOD	11	1	0				6	1	1	0				147	17	1	0				<LOD	23	1	0				<LOD	16	1	0				592526	530	1	0	Carbonatite	LH4	In Situ	LEONG	 	40	40	40
842861	130	2025-04-18	13:25:33	Geochem(3-Beam)		130	No			PPM				7305	922	1	0				16114	214	1	0				60086	213	1	0				88754	240	1	0				<LOD	162	1	0				<LOD	160	1	0				292693	554	1	0				548	93	1	0				<LOD	117	1	0				373	17	1	0				8659	50	1	0				41546	129	1	0				<LOD	100	1	0				80	4	1	0				13	3	1	0				35	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				703	3	1	0				677	3	1	0				65	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	76	1	0				22	5	1	0				22	6	1	0				<LOD	47	1	0				291	16	1	0				746	31	1	0				1329	38	1	0				<LOD	3089	1	0				506	74	1	0				19	3	1	0				9	2	1	0				77	2	1	0				<LOD	47	1	0				38	3	1	0				34	2	1	0				479233	763	1	0	Phosphate	LH4	In Situ	LEONG	 	40	40	40
842861	185	2025-04-18	18:35:55	Geochem(3-Beam)		185	No			PPM				26370	717	1	0				37005	230	1	0				129993	288	1	0				1736	21	1	0				13192	43	1	0				12712	37	1	0				59892	123	1	0				1428	54	1	0				102	15	1	0				<LOD	34	1	0				230	8	1	0				18747	52	1	0				71	10	1	0				28	2	1	0				71	2	1	0				85	2	1	0				53	1	1	0				2	0	1	0				75	1	1	0				353	1	1	0				9	1	1	0				44	1	1	0				2	1	1	0				29	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				224	10	1	0				60	18	1	0				72	22	1	0				<LOD	2398	1	0				<LOD	3293	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				7	2	1	0				9	1	1	0				697358	626	1	0	Carbonate-Rich Shale	LH4	In Situ	LEONG	 	40	40	40
842861	186	2025-04-18	18:38:30	Geochem(3-Beam)		186	No			PPM				15379	678	1	0				116487	383	1	0				224255	431	1	0				1869	24	1	0				4009	29	1	0				26478	68	1	0				20891	54	1	0				4997	78	1	0				184	21	1	0				106	10	1	0				1008	14	1	0				67136	150	1	0				161	20	1	0				102	3	1	0				54	3	1	0				217	3	1	0				26	1	1	0				<LOD	2	1	0				149	1	1	0				178	1	1	0				36	1	1	0				135	1	1	0				10	1	1	0				5	1	1	0				<LOD	61	1	0				<LOD	17	1	0				28	5	1	0				<LOD	34	1	0				866	15	1	0				97	24	1	0				210	30	1	0				<LOD	2591	1	0				<LOD	3592	1	0				<LOD	11	1	0				5	1	1	0				39	1	1	0				<LOD	31	1	0				28	2	1	0				9	1	1	0				514848	629	1	0	Marine Shale	LH4	In Situ	LEONG	 	40	40	40
842861	187	2025-04-18	18:41:17	Geochem(3-Beam)		187	No			PPM				12326	668	1	0				91972	341	1	0				245420	441	1	0				1033	21	1	0				42184	103	1	0				31677	77	1	0				14063	40	1	0				3530	74	1	0				206	20	1	0				83	10	1	0				187	10	1	0				65026	143	1	0				251	20	1	0				206	4	1	0				183	4	1	0				54	2	1	0				45	1	1	0				4	1	1	0				157	1	1	0				82	1	1	0				27	1	1	0				139	1	1	0				4	1	1	0				143	1	1	0				<LOD	67	1	0				<LOD	17	1	0				25	5	1	0				<LOD	34	1	0				441	13	1	0				<LOD	1638	1	0				88	27	1	0				<LOD	2713	1	0				<LOD	3736	1	0				<LOD	10	1	0				10	1	1	0				56	1	1	0				<LOD	31	1	0				22	2	1	0				30	1	1	0				490329	611	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
842861	188	2025-04-18	18:44:06	Geochem(3-Beam)		188	No			PPM				4319	827	1	0				3516	147	1	0				13301	94	1	0				5124	36	1	0				<LOD	142	1	0				282	15	1	0				346667	634	1	0				369	86	1	0				112	26	1	0				493	17	1	0				2406	26	1	0				14652	61	1	0				<LOD	54	1	0				21	3	1	0				11	3	1	0				58	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9222	27	1	0				69	1	1	0				87	3	1	0				2886	9	1	0				14	1	1	0				<LOD	72	1	0				15	4	1	0				<LOD	24	1	0				<LOD	35	1	0				1180	19	1	0				1296	34	1	0				2401	42	1	0				177	51	1	0				700	75	1	0				<LOD	14	1	0				<LOD	10	1	0				7	1	1	0				146	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590451	776	1	0	Carbonatite	LH4	In Situ	LEONG	 	40	40	40
842861	1	2025-04-19	08:06:56	Geochem(3-Beam)		1	No			PPM				25320	827	1	0				36459	247	1	0				129114	305	1	0				1537	21	1	0				13306	45	1	0				12682	38	1	0				58724	128	1	0				1585	54	1	0				107	15	1	0				<LOD	34	1	0				214	8	1	0				19228	55	1	0				65	10	1	0				26	2	1	0				63	2	1	0				88	2	1	0				56	1	1	0				3	0	1	0				76	1	1	0				361	1	1	0				9	1	1	0				44	1	1	0				2	1	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	33	1	0				210	10	1	0				<LOD	1463	1	0				72	21	1	0				114	30	1	0				<LOD	3255	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	32	1	0				7	2	1	0				10	1	1	0				700451	707	1	0	Carbonate-Rich Shale	LH4	In Situ	LEONG	 	40	40	40
842861	2	2025-04-19	08:09:38	Geochem(3-Beam)		2	No			PPM				13384	791	1	0				110927	405	1	0				216154	454	1	0				1578	24	1	0				3840	30	1	0				26043	71	1	0				19867	55	1	0				5100	79	1	0				161	21	1	0				98	11	1	0				1021	14	1	0				66895	160	1	0				126	21	1	0				98	3	1	0				52	3	1	0				229	3	1	0				28	1	1	0				<LOD	2	1	0				149	1	1	0				181	1	1	0				36	1	1	0				134	1	1	0				8	1	1	0				4	1	1	0				<LOD	62	1	0				<LOD	17	1	0				26	5	1	0				<LOD	34	1	0				820	15	1	0				<LOD	1579	1	0				189	29	1	0				<LOD	2660	1	0				<LOD	3668	1	0				<LOD	11	1	0				<LOD	8	1	0				36	1	1	0				<LOD	32	1	0				33	2	1	0				9	1	1	0				532774	690	1	0	Marine Shale	LH4	In Situ	LEONG	 	40	40	40
842861	3	2025-04-19	08:12:11	Geochem(3-Beam)		3	No			PPM				11228	785	1	0				87208	362	1	0				235152	466	1	0				790	21	1	0				40565	107	1	0				31216	81	1	0				13308	41	1	0				3646	75	1	0				205	20	1	0				74	10	1	0				187	10	1	0				65139	153	1	0				250	21	1	0				202	4	1	0				184	4	1	0				63	2	1	0				46	1	1	0				4	1	1	0				159	1	1	0				82	1	1	0				26	1	1	0				138	1	1	0				5	1	1	0				144	1	1	0				<LOD	67	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				418	13	1	0				<LOD	1659	1	0				90	26	1	0				<LOD	2757	1	0				<LOD	3803	1	0				<LOD	11	1	0				10	1	1	0				54	1	1	0				<LOD	32	1	0				27	2	1	0				29	1	1	0				509350	673	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
842861	4	2025-04-19	08:14:52	Geochem(3-Beam)		4	No			PPM				2786	966	1	0				3185	161	1	0				12435	98	1	0				4765	37	1	0				<LOD	144	1	0				138	15	1	0				344316	683	1	0				<LOD	100	1	0				<LOD	104	1	0				531	18	1	0				2421	27	1	0				15094	65	1	0				<LOD	56	1	0				20	3	1	0				16	3	1	0				65	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9376	30	1	0				69	1	1	0				87	3	1	0				2783	10	1	0				9	1	1	0				<LOD	76	1	0				<LOD	19	1	0				28	6	1	0				28	8	1	0				1097	19	1	0				1212	32	1	0				2102	41	1	0				<LOD	3087	1	0				410	72	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				134	18	1	0				<LOD	23	1	0				<LOD	17	1	0				596870	861	1	0	Carbonatite	LH4	In Situ	LEONG	 	40	40	40
842861	5	2025-04-19	08:17:19	Geochem(3-Beam)		5	No			PPM				7367	1059	1	0				14831	225	1	0				57012	219	1	0				85452	249	1	0				<LOD	165	1	0				<LOD	167	1	0				284939	589	1	0				671	95	1	0				<LOD	118	1	0				420	18	1	0				8583	51	1	0				41267	136	1	0				<LOD	102	1	0				78	4	1	0				16	4	1	0				35	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				703	3	1	0				670	3	1	0				62	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	77	1	0				25	5	1	0				25	7	1	0				<LOD	48	1	0				268	15	1	0				703	30	1	0				1258	37	1	0				184	48	1	0				670	71	1	0				13	3	1	0				8	2	1	0				76	2	1	0				<LOD	48	1	0				40	3	1	0				30	2	1	0				494567	835	1	0	Phosphate	LH4	In Situ	LEONG	 	40	40	40
842861	103	2025-04-19	13:02:36	Geochem(3-Beam)		103	No			PPM				24990	708	1	0				37289	230	1	0				130968	288	1	0				1624	20	1	0				13180	43	1	0				12715	37	1	0				59333	121	1	0				1511	53	1	0				113	15	1	0				<LOD	34	1	0				244	8	1	0				18891	52	1	0				68	10	1	0				28	2	1	0				68	2	1	0				82	2	1	0				54	1	1	0				2	0	1	0				77	1	1	0				358	1	1	0				8	1	1	0				44	1	1	0				2	1	1	0				30	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				225	10	1	0				77	18	1	0				<LOD	1715	1	0				<LOD	2380	1	0				<LOD	3238	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				9	2	1	0				9	1	1	0				697962	620	1	0	Carbonate-Rich Shale	LH4	In Situ	LEONG	 	40	40	40
842861	104	2025-04-19	13:05:23	Geochem(3-Beam)		104	No			PPM				15187	673	1	0				116486	381	1	0				224069	429	1	0				1757	23	1	0				4031	29	1	0				26377	68	1	0				20366	52	1	0				5009	78	1	0				191	21	1	0				107	10	1	0				1000	14	1	0				66908	149	1	0				157	20	1	0				100	3	1	0				54	3	1	0				224	3	1	0				26	1	1	0				<LOD	2	1	0				149	1	1	0				181	1	1	0				36	1	1	0				135	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	62	1	0				<LOD	17	1	0				18	5	1	0				<LOD	33	1	0				884	15	1	0				113	24	1	0				157	29	1	0				<LOD	2564	1	0				<LOD	3549	1	0				9	3	1	0				5	1	1	0				39	1	1	0				<LOD	31	1	0				30	2	1	0				6	1	1	0				516180	625	1	0	Marine Shale	LH4	In Situ	LEONG	 	40	40	40
842861	105	2025-04-19	13:08:13	Geochem(3-Beam)		105	No			PPM				13326	668	1	0				92591	341	1	0				246486	442	1	0				909	20	1	0				42161	103	1	0				31874	77	1	0				13680	40	1	0				3572	73	1	0				195	20	1	0				81	10	1	0				209	10	1	0				65047	143	1	0				239	20	1	0				207	4	1	0				185	4	1	0				60	2	1	0				47	1	1	0				4	1	1	0				158	1	1	0				82	1	1	0				28	1	1	0				140	1	1	0				6	1	1	0				145	1	1	0				<LOD	69	1	0				<LOD	17	1	0				22	5	1	0				<LOD	34	1	0				474	14	1	0				74	23	1	0				135	28	1	0				<LOD	2737	1	0				<LOD	3760	1	0				<LOD	11	1	0				10	1	1	0				53	1	1	0				<LOD	32	1	0				23	2	1	0				29	1	1	0				487750	612	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
842861	106	2025-04-19	13:11:11	Geochem(3-Beam)		106	No			PPM				3701	825	1	0				3206	146	1	0				13214	94	1	0				5028	36	1	0				<LOD	141	1	0				211	15	1	0				349089	637	1	0				<LOD	95	1	0				<LOD	101	1	0				526	17	1	0				2335	26	1	0				14433	60	1	0				<LOD	53	1	0				15	3	1	0				14	3	1	0				61	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9302	28	1	0				69	1	1	0				88	3	1	0				2762	9	1	0				13	1	1	0				<LOD	73	1	0				20	4	1	0				18	6	1	0				24	8	1	0				1194	19	1	0				1309	34	1	0				2370	42	1	0				225	51	1	0				547	75	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				157	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590047	775	1	0	Carbonatite	LH4	In Situ	LEONG	 	40	40	40
842861	107	2025-04-19	13:13:49	Geochem(3-Beam)		107	No			PPM				7882	916	1	0				16009	213	1	0				60100	212	1	0				88542	238	1	0				<LOD	163	1	0				<LOD	161	1	0				290685	550	1	0				652	94	1	0				<LOD	117	1	0				390	17	1	0				8412	49	1	0				41210	128	1	0				<LOD	99	1	0				84	4	1	0				21	4	1	0				29	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				701	3	1	0				674	3	1	0				49	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				23	5	1	0				31	6	1	0				<LOD	46	1	0				272	16	1	0				769	31	1	0				1291	38	1	0				<LOD	3156	1	0				520	73	1	0				13	3	1	0				11	2	1	0				75	2	1	0				<LOD	47	1	0				42	3	1	0				29	2	1	0				481461	759	1	0	Phosphate	LH4	In Situ	LEONG	 	40	40	40
842861	192	2025-04-19	16:16:42	Geochem(3-Beam)		192	No			PPM				26228	711	1	0				37286	230	1	0				130791	287	1	0				1651	20	1	0				13468	43	1	0				12689	36	1	0				59003	120	1	0				1577	52	1	0				113	15	1	0				<LOD	34	1	0				217	8	1	0				18975	52	1	0				72	10	1	0				26	2	1	0				65	2	1	0				84	2	1	0				53	1	1	0				2	0	1	0				75	1	1	0				361	1	1	0				9	1	1	0				45	1	1	0				3	1	1	0				29	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				209	10	1	0				<LOD	1452	1	0				<LOD	1710	1	0				<LOD	2376	1	0				<LOD	3251	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				8	2	1	0				9	1	1	0				696910	621	1	0	Carbonate-Rich Shale	LH4	In Situ	LEONG	 	40	40	40
842861	193	2025-04-19	16:19:28	Geochem(3-Beam)		193	No			PPM				14235	665	1	0				117251	381	1	0				225266	430	1	0				1759	24	1	0				4111	29	1	0				26482	68	1	0				20392	52	1	0				5015	78	1	0				163	21	1	0				112	10	1	0				1011	14	1	0				67332	150	1	0				168	20	1	0				102	3	1	0				55	3	1	0				218	3	1	0				28	1	1	0				<LOD	2	1	0				149	1	1	0				182	1	1	0				35	1	1	0				137	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	60	1	0				<LOD	17	1	0				29	5	1	0				<LOD	33	1	0				856	15	1	0				111	25	1	0				191	29	1	0				<LOD	2584	1	0				<LOD	3586	1	0				<LOD	11	1	0				5	1	1	0				40	1	1	0				<LOD	31	1	0				31	2	1	0				7	1	1	0				514517	623	1	0	Marine Shale	LH4	In Situ	LEONG	 	40	40	40
842861	194	2025-04-19	16:22:13	Geochem(3-Beam)		194	No			PPM				12918	666	1	0				92956	341	1	0				246435	441	1	0				904	20	1	0				42117	103	1	0				31702	77	1	0				13568	39	1	0				3677	74	1	0				178	20	1	0				94	10	1	0				188	10	1	0				65405	143	1	0				278	20	1	0				201	4	1	0				189	4	1	0				60	2	1	0				45	1	1	0				4	1	1	0				157	1	1	0				81	1	1	0				26	1	1	0				140	1	1	0				4	1	1	0				142	1	1	0				<LOD	69	1	0				<LOD	17	1	0				21	5	1	0				<LOD	34	1	0				438	13	1	0				<LOD	1637	1	0				<LOD	1944	1	0				<LOD	2707	1	0				<LOD	3705	1	0				<LOD	10	1	0				12	1	1	0				56	1	1	0				<LOD	31	1	0				21	2	1	0				30	1	1	0				487951	609	1	0	Black Shale	LH4	In Situ	LEONG	 	40	40	40
